,,,cand_id
,,,count
type_year,country,actual_ethnicity,
type_1,AR,White/Caucasian,1
type_1,AT,White/Caucasian,1
type_1,AU,Asian,40
type_1,AU,Black/African American,1
type_1,AU,Hispanic/Latino,5
type_1,AU,Other/Multiracial,13
type_1,AU,White/Caucasian,264
type_1,BE,Asian,4
type_1,BE,Black/African American,1
type_1,BE,Other/Multiracial,4
type_1,BE,White/Caucasian,130
type_1,BG,White/Caucasian,2
type_1,BH,White/Caucasian,1
type_1,BR,Hispanic/Latino,2
type_1,BR,Other/Multiracial,1
type_1,BR,White/Caucasian,5
type_1,BY,White/Caucasian,1
type_1,CA,Asian,3
type_1,CA,Black/African American,1
type_1,CA,White/Caucasian,8
type_1,CL,White/Caucasian,1
type_1,CN,Asian,13
type_1,CO,White/Caucasian,1
type_1,CZ,White/Caucasian,2
type_1,DE,Asian,1
type_1,DE,White/Caucasian,4
type_1,DO,Black/African American,1
type_1,EG,Asian,1
type_1,EG,Hispanic/Latino,2
type_1,ES,White/Caucasian,1
type_1,ET,Hispanic/Latino,1
type_1,FI,White/Caucasian,1
type_1,FR,Asian,1
type_1,FR,Other/Multiracial,1
type_1,FR,White/Caucasian,26
type_1,GB,Other/Multiracial,3
type_1,GB,White/Caucasian,64
type_1,HN,White/Caucasian,1
type_1,ID,Asian,1
type_1,IE,Other/Multiracial,1
type_1,IE,White/Caucasian,47
type_1,IL,White/Caucasian,2
type_1,IN,Asian,43
type_1,IN,Black/African American,3
type_1,IN,Hispanic/Latino,2
type_1,IN,Other/Multiracial,3
type_1,IN,White/Caucasian,16
type_1,IR,Other/Multiracial,1
type_1,IR,White/Caucasian,1
type_1,IT,White/Caucasian,2
type_1,JM,White/Caucasian,1
type_1,JP,Asian,1
type_1,JP,White/Caucasian,1
type_1,LB,White/Caucasian,1
type_1,LK,White/Caucasian,1
type_1,MA,White/Caucasian,1
type_1,MT,White/Caucasian,1
type_1,MX,Other/Multiracial,1
type_1,MX,White/Caucasian,2
type_1,MY,Asian,1
type_1,NL,Other/Multiracial,1
type_1,NL,White/Caucasian,6
type_1,NZ,Asian,2
type_1,NZ,Other/Multiracial,2
type_1,NZ,White/Caucasian,13
type_1,PH,Asian,3
type_1,PH,Other/Multiracial,1
type_1,PH,White/Caucasian,2
type_1,PK,Asian,1
type_1,PK,White/Caucasian,1
type_1,PL,Other/Multiracial,1
type_1,PL,White/Caucasian,2
type_1,PT,White/Caucasian,1
type_1,RO,White/Caucasian,2
type_1,RS,White/Caucasian,2
type_1,RU,White/Caucasian,6
type_1,RW,White/Caucasian,1
type_1,SA,Asian,1
type_1,SG,Asian,5
type_1,SG,White/Caucasian,2
type_1,TN,White/Caucasian,2
type_1,TW,Asian,2
type_1,UA,Asian,1
type_1,UA,Hispanic/Latino,1
type_1,UA,White/Caucasian,1
type_1,US,Asian,31
type_1,US,Black/African American,1
type_1,US,Hispanic/Latino,1
type_1,US,Other/Multiracial,2
type_1,US,White/Caucasian,110
type_1,VE,White/Caucasian,1
type_1,VN,Asian,2
type_1,ZA,Other/Multiracial,1
type_1,ZA,White/Caucasian,7
type_1,ZW,White/Caucasian,1
type_2,AR,White/Caucasian,1
type_2,AU,Asian,41
type_2,AU,Black/African American,1
type_2,AU,Hispanic/Latino,6
type_2,AU,Other/Multiracial,13
type_2,AU,White/Caucasian,236
type_2,BD,Asian,1
type_2,BE,Asian,4
type_2,BE,Black/African American,2
type_2,BE,Other/Multiracial,3
type_2,BE,White/Caucasian,115
type_2,BH,Asian,1
type_2,BR,Hispanic/Latino,1
type_2,BR,Other/Multiracial,1
type_2,BR,White/Caucasian,2
type_2,BY,Hispanic/Latino,1
type_2,BY,White/Caucasian,1
type_2,CA,Asian,3
type_2,CA,White/Caucasian,7
type_2,CH,White/Caucasian,1
type_2,CL,White/Caucasian,1
type_2,CN,Asian,9
type_2,CO,White/Caucasian,1
type_2,CZ,White/Caucasian,3
type_2,DE,Asian,1
type_2,DE,White/Caucasian,4
type_2,DK,White/Caucasian,1
type_2,EG,Asian,1
type_2,EG,Hispanic/Latino,2
type_2,ES,White/Caucasian,3
type_2,FI,Asian,1
type_2,FR,Other/Multiracial,2
type_2,FR,White/Caucasian,26
type_2,GB,Asian,1
type_2,GB,Other/Multiracial,3
type_2,GB,White/Caucasian,64
type_2,HK,Asian,1
type_2,IE,Other/Multiracial,1
type_2,IE,White/Caucasian,43
type_2,IL,White/Caucasian,2
type_2,IN,Asian,29
type_2,IN,Black/African American,2
type_2,IN,Hispanic/Latino,2
type_2,IN,Other/Multiracial,1
type_2,IN,White/Caucasian,13
type_2,IR,Other/Multiracial,1
type_2,IT,White/Caucasian,1
type_2,JP,White/Caucasian,1
type_2,KR,Asian,1
type_2,LB,White/Caucasian,1
type_2,LK,White/Caucasian,1
type_2,MT,White/Caucasian,1
type_2,MY,Asian,1
type_2,NL,White/Caucasian,7
type_2,NZ,Asian,2
type_2,NZ,Other/Multiracial,2
type_2,NZ,White/Caucasian,10
type_2,PH,Asian,2
type_2,PH,Other/Multiracial,1
type_2,PH,White/Caucasian,2
type_2,PL,Hispanic/Latino,1
type_2,PL,Other/Multiracial,1
type_2,PL,White/Caucasian,1
type_2,PT,White/Caucasian,1
type_2,RO,White/Caucasian,2
type_2,RS,White/Caucasian,1
type_2,RU,White/Caucasian,3
type_2,SG,Asian,2
type_2,SG,White/Caucasian,2
type_2,US,Asian,44
type_2,US,Black/African American,1
type_2,US,Hispanic/Latino,1
type_2,US,Other/Multiracial,4
type_2,US,White/Caucasian,96
type_2,VE,White/Caucasian,1
type_2,ZA,White/Caucasian,5
type_3,AE,Asian,1
type_3,AR,White/Caucasian,1
type_3,AT,White/Caucasian,1
type_3,AU,Asian,22
type_3,AU,Black/African American,1
type_3,AU,Hispanic/Latino,4
type_3,AU,Other/Multiracial,7
type_3,AU,White/Caucasian,150
type_3,BE,Asian,3
type_3,BE,Black/African American,1
type_3,BE,Other/Multiracial,4
type_3,BE,White/Caucasian,71
type_3,BR,Other/Multiracial,1
type_3,BR,White/Caucasian,2
type_3,CA,Asian,3
type_3,CA,Other/Multiracial,1
type_3,CA,White/Caucasian,4
type_3,CN,Asian,5
type_3,CZ,White/Caucasian,1
type_3,DE,Asian,1
type_3,DE,Other/Multiracial,1
type_3,DE,White/Caucasian,3
type_3,DK,White/Caucasian,1
type_3,DO,Black/African American,1
type_3,EG,Hispanic/Latino,1
type_3,FI,Asian,1
type_3,FI,White/Caucasian,1
type_3,FR,Asian,1
type_3,FR,Other/Multiracial,1
type_3,FR,White/Caucasian,21
type_3,GB,Other/Multiracial,2
type_3,GB,White/Caucasian,38
type_3,IE,White/Caucasian,28
type_3,IL,White/Caucasian,1
type_3,IN,Asian,20
type_3,IN,Black/African American,2
type_3,IN,Other/Multiracial,1
type_3,IN,White/Caucasian,8
type_3,IT,White/Caucasian,1
type_3,JP,Asian,2
type_3,LB,White/Caucasian,1
type_3,LK,White/Caucasian,1
type_3,MY,Other/Multiracial,1
type_3,MY,White/Caucasian,1
type_3,NL,White/Caucasian,1
type_3,NZ,Asian,1
type_3,NZ,Other/Multiracial,1
type_3,NZ,White/Caucasian,6
type_3,PH,Asian,2
type_3,PH,White/Caucasian,1
type_3,PL,Other/Multiracial,1
type_3,RS,White/Caucasian,1
type_3,RU,White/Caucasian,3
type_3,SE,White/Caucasian,1
type_3,SG,Asian,1
type_3,SG,White/Caucasian,1
type_3,TH,Asian,1
type_3,TW,Asian,2
type_3,US,Asian,33
type_3,US,Hispanic/Latino,2
type_3,US,White/Caucasian,82
type_3,VE,White/Caucasian,1
type_3,ZA,White/Caucasian,3
